filename,width,height,class,xmin,ymin,xmax,ymax
JENGA_LIVINGROOM_S_T_frame_2535.jpg,1280,720,hand,1,284,425,663
JENGA_LIVINGROOM_S_T_frame_2535.jpg,1280,720,hand,544,157,991,483
JENGA_LIVINGROOM_S_T_frame_2535.jpg,1280,720,hand,719,646,908,718
JENGA_LIVINGROOM_S_T_frame_2535.jpg,1280,720,hand,236,674,431,718
CHESS_LIVINGROOM_S_B_frame_2626.jpg,1280,720,hand,1,567,295,713
CHESS_LIVINGROOM_S_B_frame_2626.jpg,1280,720,hand,784,165,1035,326
CHESS_LIVINGROOM_S_B_frame_2626.jpg,1280,720,hand,522,168,784,304
PUZZLE_COURTYARD_S_B_frame_1834.jpg,1280,720,hand,494,567,817,718
PUZZLE_COURTYARD_S_B_frame_1834.jpg,1280,720,hand,567,248,767,464
CHESS_LIVINGROOM_T_H_frame_2698.jpg,1280,720,hand,585,367,1059,719
CHESS_LIVINGROOM_T_H_frame_2698.jpg,1280,720,hand,685,254,856,399
CHESS_LIVINGROOM_T_H_frame_2698.jpg,1280,720,hand,6,179,51,428
JENGA_OFFICE_B_S_frame_2305.jpg,1280,720,hand,650,440,792,560
JENGA_OFFICE_B_S_frame_2305.jpg,1280,720,hand,451,466,509,580
PUZZLE_LIVINGROOM_T_B_frame_2288.jpg,1280,720,hand,13,512,229,693
PUZZLE_LIVINGROOM_T_B_frame_2288.jpg,1280,720,hand,759,227,1271,710
PUZZLE_LIVINGROOM_T_B_frame_2288.jpg,1280,720,hand,606,45,885,370
PUZZLE_LIVINGROOM_T_B_frame_2288.jpg,1280,720,hand,2,144,457,477
CHESS_COURTYARD_T_B_frame_1670.jpg,1280,720,hand,24,660,275,718
CHESS_COURTYARD_T_B_frame_1670.jpg,1280,720,hand,325,684,538,718
CHESS_COURTYARD_T_B_frame_1670.jpg,1280,720,hand,705,165,860,291
CHESS_COURTYARD_T_B_frame_1670.jpg,1280,720,hand,234,29,439,292
CHESS_COURTYARD_H_S_frame_0446.jpg,1280,720,hand,539,254,713,338
CARDS_COURTYARD_H_S_frame_0553.jpg,1280,720,hand,350,676,463,719
CARDS_COURTYARD_H_S_frame_0553.jpg,1280,720,hand,560,453,929,719
CARDS_COURTYARD_H_S_frame_0553.jpg,1280,720,hand,564,258,689,342
CARDS_COURTYARD_H_S_frame_0553.jpg,1280,720,hand,399,279,539,379
CARDS_OFFICE_H_T_frame_0232.jpg,1280,720,hand,68,469,441,718
CARDS_OFFICE_H_T_frame_0232.jpg,1280,720,hand,535,429,850,712
CARDS_OFFICE_H_T_frame_0232.jpg,1280,720,hand,525,93,686,182
CARDS_OFFICE_H_T_frame_0232.jpg,1280,720,hand,385,95,497,197
JENGA_LIVINGROOM_T_S_frame_0925.jpg,1280,720,hand,3,695,197,717
JENGA_LIVINGROOM_T_S_frame_0925.jpg,1280,720,hand,675,583,914,719
JENGA_LIVINGROOM_T_S_frame_0925.jpg,1280,720,hand,591,444,833,669
JENGA_LIVINGROOM_T_S_frame_0925.jpg,1280,720,hand,97,503,377,715
CHESS_COURTYARD_B_T_frame_0975.jpg,1280,720,hand,525,474,862,714
CHESS_COURTYARD_B_T_frame_0975.jpg,1280,720,hand,787,341,934,454
CHESS_COURTYARD_B_T_frame_0975.jpg,1280,720,hand,594,336,765,440
PUZZLE_LIVINGROOM_B_T_frame_1230.jpg,1280,720,hand,3,614,95,712
PUZZLE_LIVINGROOM_B_T_frame_1230.jpg,1280,720,hand,360,325,631,490
PUZZLE_LIVINGROOM_B_T_frame_1230.jpg,1280,720,hand,275,362,386,449
PUZZLE_LIVINGROOM_B_T_frame_1230.jpg,1280,720,hand,30,270,153,411
CHESS_OFFICE_H_T_frame_0927.jpg,1280,720,hand,495,429,691,629
CHESS_OFFICE_H_T_frame_0927.jpg,1280,720,hand,621,324,754,438
CHESS_OFFICE_H_T_frame_0927.jpg,1280,720,hand,375,279,516,399
PUZZLE_OFFICE_T_S_frame_1694.jpg,1280,720,hand,96,273,457,546
PUZZLE_OFFICE_T_S_frame_1694.jpg,1280,720,hand,606,344,849,655
PUZZLE_OFFICE_T_S_frame_1694.jpg,1280,720,hand,970,458,1270,715
PUZZLE_OFFICE_T_S_frame_1694.jpg,1280,720,hand,226,7,452,121
PUZZLE_OFFICE_H_B_frame_1019.jpg,1280,720,hand,154,517,462,717
PUZZLE_OFFICE_H_B_frame_1019.jpg,1280,720,hand,1004,555,1277,716
PUZZLE_OFFICE_H_B_frame_1019.jpg,1280,720,hand,797,267,976,451
PUZZLE_OFFICE_H_B_frame_1019.jpg,1280,720,hand,548,259,718,435
CARDS_LIVINGROOM_S_H_frame_0245.jpg,1280,720,hand,395,693,497,718
CARDS_LIVINGROOM_S_H_frame_0245.jpg,1280,720,hand,535,589,823,718
CARDS_LIVINGROOM_S_H_frame_0245.jpg,1280,720,hand,497,222,722,326
CARDS_LIVINGROOM_S_H_frame_0245.jpg,1280,720,hand,315,184,486,322
CARDS_COURTYARD_B_T_frame_1377.jpg,1280,720,hand,228,539,464,714
CARDS_COURTYARD_B_T_frame_1377.jpg,1280,720,hand,700,634,858,717
CARDS_COURTYARD_B_T_frame_1377.jpg,1280,720,hand,646,402,817,564
CARDS_COURTYARD_B_T_frame_1377.jpg,1280,720,hand,493,370,618,547
JENGA_COURTYARD_B_H_frame_1921.jpg,1280,720,hand,801,344,1279,718
JENGA_COURTYARD_B_H_frame_1921.jpg,1280,720,hand,617,212,812,353
JENGA_COURTYARD_B_H_frame_1921.jpg,1280,720,hand,223,69,416,241
JENGA_LIVINGROOM_H_B_frame_2439.jpg,1280,720,hand,672,486,857,621
JENGA_LIVINGROOM_H_B_frame_2439.jpg,1280,720,hand,295,468,400,607
JENGA_OFFICE_S_B_frame_2685.jpg,1280,720,hand,383,700,411,715
JENGA_OFFICE_S_B_frame_2685.jpg,1280,720,hand,630,681,751,717
JENGA_OFFICE_S_B_frame_2685.jpg,1280,720,hand,651,342,742,474
JENGA_OFFICE_S_B_frame_2685.jpg,1280,720,hand,365,372,498,484
JENGA_LIVINGROOM_S_T_frame_1413.jpg,1280,720,hand,1,417,285,718
JENGA_LIVINGROOM_S_T_frame_1413.jpg,1280,720,hand,518,527,944,718
JENGA_LIVINGROOM_S_T_frame_1413.jpg,1280,720,hand,669,551,847,633
JENGA_LIVINGROOM_S_T_frame_1413.jpg,1280,720,hand,177,563,399,718
CARDS_LIVINGROOM_T_B_frame_1454.jpg,1280,720,hand,1,626,104,717
CARDS_LIVINGROOM_T_B_frame_1454.jpg,1280,720,hand,612,512,921,719
CARDS_LIVINGROOM_T_B_frame_1454.jpg,1280,720,hand,751,273,965,403
CARDS_LIVINGROOM_T_B_frame_1454.jpg,1280,720,hand,466,261,712,432
CHESS_OFFICE_B_S_frame_0204.jpg,1280,720,hand,695,635,902,718
CHESS_OFFICE_B_S_frame_0204.jpg,1280,720,hand,645,334,872,498
CHESS_OFFICE_B_S_frame_0204.jpg,1280,720,hand,278,242,466,369
PUZZLE_COURTYARD_B_S_frame_1353.jpg,1280,720,hand,225,595,527,719
PUZZLE_COURTYARD_B_S_frame_1353.jpg,1280,720,hand,581,503,1071,719
PUZZLE_COURTYARD_B_S_frame_1353.jpg,1280,720,hand,713,229,865,360
PUZZLE_COURTYARD_B_S_frame_1353.jpg,1280,720,hand,447,232,600,402
CHESS_COURTYARD_S_H_frame_0303.jpg,1280,720,hand,505,146,663,275
CHESS_COURTYARD_S_H_frame_0303.jpg,1280,720,hand,238,33,476,281
CARDS_LIVINGROOM_B_T_frame_2605.jpg,1280,720,hand,550,631,772,718
CARDS_LIVINGROOM_B_T_frame_2605.jpg,1280,720,hand,698,337,914,472
CARDS_LIVINGROOM_B_T_frame_2605.jpg,1280,720,hand,501,343,688,485
CARDS_OFFICE_S_B_frame_1553.jpg,1280,720,hand,544,300,695,409
CARDS_OFFICE_S_B_frame_1553.jpg,1280,720,hand,389,309,534,421
PUZZLE_OFFICE_S_T_frame_0552.jpg,1280,720,hand,144,543,481,717
PUZZLE_OFFICE_S_T_frame_0552.jpg,1280,720,hand,635,689,755,718
PUZZLE_OFFICE_S_T_frame_0552.jpg,1280,720,hand,682,363,989,574
PUZZLE_OFFICE_S_T_frame_0552.jpg,1280,720,hand,564,275,697,503
CARDS_COURTYARD_S_H_frame_2165.jpg,1280,720,hand,147,576,419,718
CARDS_COURTYARD_S_H_frame_2165.jpg,1280,720,hand,601,163,760,296
CARDS_COURTYARD_S_H_frame_2165.jpg,1280,720,hand,385,118,597,267
PUZZLE_COURTYARD_H_T_frame_1899.jpg,1280,720,hand,97,640,360,718
PUZZLE_COURTYARD_H_T_frame_1899.jpg,1280,720,hand,222,382,451,556
PUZZLE_COURTYARD_H_T_frame_1899.jpg,1280,720,hand,1,280,163,483
PUZZLE_COURTYARD_T_H_frame_0942.jpg,1280,720,hand,1,462,351,718
PUZZLE_COURTYARD_T_H_frame_0942.jpg,1280,720,hand,416,250,845,644
JENGA_COURTYARD_T_S_frame_1574.jpg,1280,720,hand,225,440,481,709
JENGA_COURTYARD_T_S_frame_1574.jpg,1280,720,hand,517,468,666,717
JENGA_COURTYARD_T_S_frame_1574.jpg,1280,720,hand,539,316,885,512
JENGA_COURTYARD_T_S_frame_1574.jpg,1280,720,hand,362,287,538,433
JENGA_OFFICE_T_H_frame_0416.jpg,1280,720,hand,571,488,645,600
JENGA_OFFICE_T_H_frame_0416.jpg,1280,720,hand,372,538,449,635
CHESS_OFFICE_T_H_frame_1140.jpg,1280,720,hand,46,643,302,717
CHESS_OFFICE_T_H_frame_1140.jpg,1280,720,hand,371,622,614,714
CHESS_OFFICE_T_H_frame_1140.jpg,1280,720,hand,550,143,646,256
CHESS_OFFICE_T_H_frame_1140.jpg,1280,720,hand,415,111,585,336
PUZZLE_LIVINGROOM_H_S_frame_1318.jpg,1280,720,hand,199,632,282,718
PUZZLE_LIVINGROOM_H_S_frame_1318.jpg,1280,720,hand,426,665,577,713
PUZZLE_LIVINGROOM_H_S_frame_1318.jpg,1280,720,hand,1131,415,1279,672
PUZZLE_LIVINGROOM_H_S_frame_1318.jpg,1280,720,hand,584,358,778,493
JENGA_COURTYARD_H_B_frame_2380.jpg,1280,720,hand,232,691,317,718
JENGA_COURTYARD_H_B_frame_2380.jpg,1280,720,hand,709,614,961,718
JENGA_COURTYARD_H_B_frame_2380.jpg,1280,720,hand,694,341,881,502
JENGA_COURTYARD_S_T_frame_0075.jpg,1280,720,hand,262,549,439,716
CARDS_LIVINGROOM_H_S_frame_2667.jpg,1280,720,hand,285,613,431,719
CARDS_LIVINGROOM_H_S_frame_2667.jpg,1280,720,hand,674,521,1025,719
CARDS_LIVINGROOM_H_S_frame_2667.jpg,1280,720,hand,699,378,872,505
CARDS_LIVINGROOM_H_S_frame_2667.jpg,1280,720,hand,311,403,447,558
JENGA_LIVINGROOM_B_H_frame_0820.jpg,1280,720,hand,43,634,341,718
JENGA_LIVINGROOM_B_H_frame_0820.jpg,1280,720,hand,790,499,1092,717
JENGA_LIVINGROOM_B_H_frame_0820.jpg,1280,720,hand,668,428,836,539
JENGA_LIVINGROOM_B_H_frame_0820.jpg,1280,720,hand,370,2,671,96
CARDS_COURTYARD_T_B_frame_1969.jpg,1280,720,hand,217,584,515,718
CARDS_COURTYARD_T_B_frame_1969.jpg,1280,720,hand,589,501,1006,718
CARDS_COURTYARD_T_B_frame_1969.jpg,1280,720,hand,563,161,733,271
CARDS_COURTYARD_T_B_frame_1969.jpg,1280,720,hand,404,171,540,308
JENGA_OFFICE_S_B_frame_1238.jpg,1280,720,hand,497,442,840,715
JENGA_OFFICE_S_B_frame_1238.jpg,1280,720,hand,410,215,565,345
JENGA_OFFICE_S_B_frame_1238.jpg,1280,720,hand,342,277,403,341
CHESS_COURTYARD_B_T_frame_1671.jpg,1280,720,hand,773,357,1067,536
CHESS_COURTYARD_B_T_frame_1671.jpg,1280,720,hand,737,322,874,407
CHESS_COURTYARD_B_T_frame_1671.jpg,1280,720,hand,568,304,740,417
PUZZLE_LIVINGROOM_S_H_frame_0634.jpg,1280,720,hand,289,542,652,718
PUZZLE_LIVINGROOM_S_H_frame_0634.jpg,1280,720,hand,673,532,1048,718
PUZZLE_LIVINGROOM_S_H_frame_0634.jpg,1280,720,hand,775,226,978,405
PUZZLE_LIVINGROOM_S_H_frame_0634.jpg,1280,720,hand,48,415,289,718
CARDS_LIVINGROOM_S_H_frame_1825.jpg,1280,720,hand,118,646,306,718
CARDS_LIVINGROOM_S_H_frame_1825.jpg,1280,720,hand,533,635,739,718
CARDS_LIVINGROOM_S_H_frame_1825.jpg,1280,720,hand,713,133,872,288
CARDS_LIVINGROOM_S_H_frame_1825.jpg,1280,720,hand,152,140,334,324
JENGA_OFFICE_H_T_frame_0995.jpg,1280,720,hand,115,623,337,719
JENGA_OFFICE_H_T_frame_0995.jpg,1280,720,hand,759,549,990,717
JENGA_OFFICE_H_T_frame_0995.jpg,1280,720,hand,644,266,743,357
JENGA_OFFICE_H_T_frame_0995.jpg,1280,720,hand,411,330,547,460
CARDS_OFFICE_T_H_frame_2026.jpg,1280,720,hand,429,681,488,715
CARDS_OFFICE_T_H_frame_2026.jpg,1280,720,hand,510,465,747,613
CARDS_OFFICE_T_H_frame_2026.jpg,1280,720,hand,811,274,948,342
CARDS_OFFICE_T_H_frame_2026.jpg,1280,720,hand,671,204,806,302
CHESS_LIVINGROOM_B_S_frame_0558.jpg,1280,720,hand,658,383,1103,632
CHESS_LIVINGROOM_B_S_frame_0558.jpg,1280,720,hand,356,210,639,322
CHESS_LIVINGROOM_B_S_frame_0558.jpg,1280,720,hand,1,313,56,605
CHESS_OFFICE_S_B_frame_0801.jpg,1280,720,hand,676,302,1111,669
CHESS_OFFICE_S_B_frame_0801.jpg,1280,720,hand,580,56,773,220
CHESS_OFFICE_S_B_frame_0801.jpg,1280,720,hand,356,45,589,198
CHESS_LIVINGROOM_S_B_frame_0635.jpg,1280,720,hand,1,526,258,716
CHESS_LIVINGROOM_S_B_frame_0635.jpg,1280,720,hand,481,386,967,713
CHESS_LIVINGROOM_S_B_frame_0635.jpg,1280,720,hand,724,276,965,411
CHESS_LIVINGROOM_S_B_frame_0635.jpg,1280,720,hand,496,227,752,369
JENGA_OFFICE_B_S_frame_1951.jpg,1280,720,hand,635,37,1051,526
JENGA_OFFICE_B_S_frame_1951.jpg,1280,720,hand,576,341,713,481
CHESS_LIVINGROOM_T_H_frame_1573.jpg,1280,720,hand,1,478,15,514
CHESS_LIVINGROOM_T_H_frame_1573.jpg,1280,720,hand,490,649,822,719
CHESS_LIVINGROOM_T_H_frame_1573.jpg,1280,720,hand,727,267,894,446
CHESS_LIVINGROOM_T_H_frame_1573.jpg,1280,720,hand,98,146,397,435
CARDS_OFFICE_T_H_frame_0614.jpg,1280,720,hand,249,624,397,717
CARDS_OFFICE_T_H_frame_0614.jpg,1280,720,hand,705,346,864,543
CARDS_OFFICE_T_H_frame_0614.jpg,1280,720,hand,607,153,751,255
CARDS_OFFICE_T_H_frame_0614.jpg,1280,720,hand,503,147,607,251
CHESS_COURTYARD_H_S_frame_1187.jpg,1280,720,hand,711,581,955,716
CHESS_COURTYARD_H_S_frame_1187.jpg,1280,720,hand,568,142,663,297
CHESS_COURTYARD_H_S_frame_1187.jpg,1280,720,hand,642,448,803,536
JENGA_OFFICE_T_H_frame_0546.jpg,1280,720,hand,340,702,406,719
JENGA_OFFICE_T_H_frame_0546.jpg,1280,720,hand,654,419,766,543
JENGA_OFFICE_T_H_frame_0546.jpg,1280,720,hand,630,228,762,494
PUZZLE_COURTYARD_T_H_frame_1503.jpg,1280,720,hand,1,496,96,672
PUZZLE_COURTYARD_T_H_frame_1503.jpg,1280,720,hand,609,578,1059,718
PUZZLE_LIVINGROOM_T_B_frame_0917.jpg,1280,720,hand,2,556,93,640
PUZZLE_LIVINGROOM_T_B_frame_0917.jpg,1280,720,hand,635,445,1150,718
PUZZLE_LIVINGROOM_T_B_frame_0917.jpg,1280,720,hand,210,176,517,345
PUZZLE_OFFICE_B_H_frame_0938.jpg,1280,720,hand,211,418,535,649
PUZZLE_OFFICE_B_H_frame_0938.jpg,1280,720,hand,635,550,932,713
PUZZLE_OFFICE_B_H_frame_0938.jpg,1280,720,hand,833,168,1008,347
PUZZLE_OFFICE_B_H_frame_0938.jpg,1280,720,hand,474,115,643,253
CHESS_LIVINGROOM_H_T_frame_1563.jpg,1280,720,hand,3,633,160,718
CHESS_LIVINGROOM_H_T_frame_1563.jpg,1280,720,hand,624,277,953,489
CHESS_LIVINGROOM_H_T_frame_1563.jpg,1280,720,hand,876,523,929,642
CHESS_LIVINGROOM_H_T_frame_1563.jpg,1280,720,hand,351,330,550,470
CHESS_COURTYARD_B_T_frame_0774.jpg,1280,720,hand,730,314,876,421
CHESS_COURTYARD_B_T_frame_0774.jpg,1280,720,hand,416,284,594,464
CARDS_OFFICE_H_T_frame_1308.jpg,1280,720,hand,294,625,395,718
CARDS_OFFICE_H_T_frame_1308.jpg,1280,720,hand,563,428,1008,718
CARDS_OFFICE_H_T_frame_1308.jpg,1280,720,hand,599,207,734,288
CARDS_OFFICE_H_T_frame_1308.jpg,1280,720,hand,448,82,563,201
CARDS_COURTYARD_B_T_frame_0649.jpg,1280,720,hand,575,386,746,487
CARDS_COURTYARD_B_T_frame_0649.jpg,1280,720,hand,420,341,571,468
CARDS_LIVINGROOM_H_S_frame_1835.jpg,1280,720,hand,1,610,118,719
CARDS_LIVINGROOM_H_S_frame_1835.jpg,1280,720,hand,837,406,1128,719
CARDS_LIVINGROOM_H_S_frame_1835.jpg,1280,720,hand,714,414,823,432
CARDS_LIVINGROOM_H_S_frame_1835.jpg,1280,720,hand,493,413,650,535
CHESS_OFFICE_H_T_frame_0915.jpg,1280,720,hand,638,355,866,565
CHESS_OFFICE_H_T_frame_0915.jpg,1280,720,hand,748,295,890,424
CHESS_OFFICE_H_T_frame_0915.jpg,1280,720,hand,493,241,643,360
JENGA_COURTYARD_S_T_frame_0904.jpg,1280,720,hand,598,252,939,610
JENGA_COURTYARD_S_T_frame_0904.jpg,1280,720,hand,528,355,630,512
CARDS_OFFICE_B_S_frame_1785.jpg,1280,720,hand,360,669,420,718
CARDS_OFFICE_B_S_frame_1785.jpg,1280,720,hand,630,630,781,718
CARDS_OFFICE_B_S_frame_1785.jpg,1280,720,hand,666,342,811,453
CARDS_OFFICE_B_S_frame_1785.jpg,1280,720,hand,466,268,575,361
CHESS_OFFICE_S_B_frame_0992.jpg,1280,720,hand,598,361,976,652
CHESS_OFFICE_S_B_frame_0992.jpg,1280,720,hand,515,114,700,261
CHESS_OFFICE_S_B_frame_0992.jpg,1280,720,hand,344,71,518,179
JENGA_OFFICE_S_B_frame_1546.jpg,1280,720,hand,826,349,938,459
JENGA_OFFICE_S_B_frame_1546.jpg,1280,720,hand,380,123,528,271
PUZZLE_LIVINGROOM_H_S_frame_2387.jpg,1280,720,hand,91,480,412,708
PUZZLE_LIVINGROOM_H_S_frame_2387.jpg,1280,720,hand,438,550,638,713
PUZZLE_LIVINGROOM_H_S_frame_2387.jpg,1280,720,hand,1065,216,1277,445
PUZZLE_LIVINGROOM_H_S_frame_2387.jpg,1280,720,hand,626,300,896,532
JENGA_COURTYARD_H_B_frame_1684.jpg,1280,720,hand,427,95,611,388
JENGA_COURTYARD_H_B_frame_1684.jpg,1280,720,hand,597,123,870,508
JENGA_COURTYARD_H_B_frame_1684.jpg,1280,720,hand,753,421,866,568
JENGA_COURTYARD_H_B_frame_1684.jpg,1280,720,hand,480,371,590,538
CARDS_LIVINGROOM_H_S_frame_0525.jpg,1280,720,hand,404,686,457,709
CARDS_LIVINGROOM_H_S_frame_0525.jpg,1280,720,hand,609,690,727,716
CARDS_LIVINGROOM_H_S_frame_0525.jpg,1280,720,hand,728,388,890,503
CARDS_LIVINGROOM_H_S_frame_0525.jpg,1280,720,hand,536,396,699,520
CHESS_OFFICE_H_T_frame_2681.jpg,1280,720,hand,601,305,741,428
CHESS_OFFICE_H_T_frame_2681.jpg,1280,720,hand,322,321,529,534
CARDS_COURTYARD_S_H_frame_0743.jpg,1280,720,hand,558,383,800,688
CARDS_COURTYARD_S_H_frame_0743.jpg,1280,720,hand,550,131,753,271
CARDS_COURTYARD_S_H_frame_0743.jpg,1280,720,hand,467,133,660,235
JENGA_LIVINGROOM_T_S_frame_2046.jpg,1280,720,hand,8,316,369,714
JENGA_LIVINGROOM_T_S_frame_2046.jpg,1280,720,hand,691,680,863,719
JENGA_LIVINGROOM_T_S_frame_2046.jpg,1280,720,hand,596,457,820,653
JENGA_LIVINGROOM_T_S_frame_2046.jpg,1280,720,hand,271,529,366,660
PUZZLE_LIVINGROOM_S_H_frame_2615.jpg,1280,720,hand,779,675,952,718
PUZZLE_LIVINGROOM_S_H_frame_2615.jpg,1280,720,hand,1,345,43,510
PUZZLE_COURTYARD_B_S_frame_1612.jpg,1280,720,hand,325,573,481,719
PUZZLE_COURTYARD_B_S_frame_1612.jpg,1280,720,hand,653,553,894,719
PUZZLE_COURTYARD_B_S_frame_1612.jpg,1280,720,hand,767,373,1027,588
PUZZLE_COURTYARD_B_S_frame_1612.jpg,1280,720,hand,518,324,678,552
CHESS_LIVINGROOM_T_H_frame_0134.jpg,1280,720,hand,463,164,982,416
CHESS_LIVINGROOM_T_H_frame_0134.jpg,1280,720,hand,770,192,862,251
CHESS_LIVINGROOM_T_H_frame_0134.jpg,1280,720,hand,3,157,150,370
JENGA_OFFICE_T_H_frame_0021.jpg,1280,720,hand,5,419,130,707
JENGA_OFFICE_T_H_frame_0021.jpg,1280,720,hand,352,244,730,636
JENGA_OFFICE_T_H_frame_0021.jpg,1280,720,hand,357,10,501,123
JENGA_OFFICE_T_H_frame_0021.jpg,1280,720,hand,117,116,185,192
CARDS_OFFICE_S_B_frame_0681.jpg,1280,720,hand,593,258,745,359
CARDS_OFFICE_S_B_frame_0681.jpg,1280,720,hand,424,241,546,345
JENGA_COURTYARD_T_S_frame_1180.jpg,1280,720,hand,64,322,470,716
JENGA_COURTYARD_T_S_frame_1180.jpg,1280,720,hand,482,292,891,679
JENGA_COURTYARD_T_S_frame_1180.jpg,1280,720,hand,543,565,696,673
JENGA_COURTYARD_S_T_frame_0697.jpg,1280,720,hand,525,506,786,714
JENGA_COURTYARD_S_T_frame_0697.jpg,1280,720,hand,463,2,662,169
JENGA_COURTYARD_S_T_frame_0697.jpg,1280,720,hand,53,48,243,280
CHESS_LIVINGROOM_B_S_frame_2355.jpg,1280,720,hand,821,264,1005,456
CHESS_LIVINGROOM_B_S_frame_2355.jpg,1280,720,hand,23,384,217,593
CHESS_OFFICE_T_H_frame_1211.jpg,1280,720,hand,63,663,303,717
CHESS_OFFICE_T_H_frame_1211.jpg,1280,720,hand,608,268,876,474
CHESS_OFFICE_T_H_frame_1211.jpg,1280,720,hand,567,144,687,239
CHESS_OFFICE_T_H_frame_1211.jpg,1280,720,hand,378,131,518,234
JENGA_COURTYARD_B_H_frame_0398.jpg,1280,720,hand,743,408,811,513
JENGA_COURTYARD_B_H_frame_0398.jpg,1280,720,hand,452,137,564,264
PUZZLE_COURTYARD_H_T_frame_0430.jpg,1280,720,hand,338,700,418,718
PUZZLE_COURTYARD_H_T_frame_0430.jpg,1280,720,hand,741,693,868,717
PUZZLE_COURTYARD_H_T_frame_0430.jpg,1280,720,hand,477,279,670,409
PUZZLE_COURTYARD_H_T_frame_0430.jpg,1280,720,hand,325,250,464,383
PUZZLE_LIVINGROOM_T_B_frame_1411.jpg,1280,720,hand,1,497,249,718
PUZZLE_LIVINGROOM_T_B_frame_1411.jpg,1280,720,hand,617,428,1278,713
PUZZLE_LIVINGROOM_T_B_frame_1411.jpg,1280,720,hand,3,130,261,330
CARDS_LIVINGROOM_S_H_frame_1803.jpg,1280,720,hand,111,604,419,718
CARDS_LIVINGROOM_S_H_frame_1803.jpg,1280,720,hand,476,587,758,718
CARDS_LIVINGROOM_S_H_frame_1803.jpg,1280,720,hand,601,163,798,294
CARDS_LIVINGROOM_S_H_frame_1803.jpg,1280,720,hand,166,112,357,282
JENGA_LIVINGROOM_T_S_frame_2093.jpg,1280,720,hand,2,370,388,710
JENGA_LIVINGROOM_T_S_frame_2093.jpg,1280,720,hand,597,524,812,705
JENGA_LIVINGROOM_T_S_frame_2093.jpg,1280,720,hand,268,574,377,713
CHESS_COURTYARD_S_H_frame_0085.jpg,1280,720,hand,762,501,1190,718
CHESS_COURTYARD_S_H_frame_0085.jpg,1280,720,hand,337,210,499,334
CHESS_COURTYARD_S_H_frame_0085.jpg,1280,720,hand,142,126,341,276
PUZZLE_LIVINGROOM_B_T_frame_0862.jpg,1280,720,hand,271,562,575,717
PUZZLE_LIVINGROOM_B_T_frame_0862.jpg,1280,720,hand,593,562,1202,719
PUZZLE_LIVINGROOM_B_T_frame_0862.jpg,1280,720,hand,1,270,145,394
CHESS_OFFICE_B_S_frame_1277.jpg,1280,720,hand,740,412,1138,660
CHESS_OFFICE_B_S_frame_1277.jpg,1280,720,hand,626,221,790,344
CHESS_OFFICE_B_S_frame_1277.jpg,1280,720,hand,365,189,518,325
PUZZLE_COURTYARD_S_B_frame_1409.jpg,1280,720,hand,633,534,960,713
PUZZLE_COURTYARD_S_B_frame_1409.jpg,1280,720,hand,444,185,660,429
PUZZLE_COURTYARD_S_B_frame_1409.jpg,1280,720,hand,96,254,375,490
CARDS_LIVINGROOM_B_T_frame_0425.jpg,1280,720,hand,440,538,940,718
CARDS_LIVINGROOM_B_T_frame_0425.jpg,1280,720,hand,789,377,1042,508
CARDS_LIVINGROOM_B_T_frame_0425.jpg,1280,720,hand,588,356,785,487
CHESS_COURTYARD_T_B_frame_1331.jpg,1280,720,hand,10,411,357,687
CHESS_COURTYARD_T_B_frame_1331.jpg,1280,720,hand,449,684,606,718
CHESS_COURTYARD_T_B_frame_1331.jpg,1280,720,hand,738,124,889,251
CHESS_COURTYARD_T_B_frame_1331.jpg,1280,720,hand,451,117,627,238
CHESS_COURTYARD_H_S_frame_1580.jpg,1280,720,hand,676,313,824,458
CHESS_COURTYARD_H_S_frame_1580.jpg,1280,720,hand,799,314,902,374
CHESS_COURTYARD_H_S_frame_1580.jpg,1280,720,hand,543,184,701,296
JENGA_OFFICE_H_T_frame_1071.jpg,1280,720,hand,148,643,338,718
JENGA_OFFICE_H_T_frame_1071.jpg,1280,720,hand,766,591,987,716
JENGA_OFFICE_H_T_frame_1071.jpg,1280,720,hand,643,296,751,386
JENGA_OFFICE_H_T_frame_1071.jpg,1280,720,hand,415,356,546,492
PUZZLE_OFFICE_H_B_frame_0690.jpg,1280,720,hand,776,661,922,713
PUZZLE_OFFICE_H_B_frame_0690.jpg,1280,720,hand,770,289,966,458
PUZZLE_OFFICE_H_B_frame_0690.jpg,1280,720,hand,418,217,631,452
PUZZLE_OFFICE_T_S_frame_2187.jpg,1280,720,hand,186,454,444,677
PUZZLE_OFFICE_T_S_frame_2187.jpg,1280,720,hand,563,399,733,595
PUZZLE_OFFICE_T_S_frame_2187.jpg,1280,720,hand,453,214,598,348
PUZZLE_OFFICE_T_S_frame_2187.jpg,1280,720,hand,172,218,401,404
JENGA_OFFICE_S_B_frame_2514.jpg,1280,720,hand,801,269,1208,503
JENGA_OFFICE_S_B_frame_2514.jpg,1280,720,hand,480,583,634,718
CARDS_OFFICE_H_T_frame_2603.jpg,1280,720,hand,306,695,355,718
CARDS_OFFICE_H_T_frame_2603.jpg,1280,720,hand,628,532,1124,718
CARDS_OFFICE_H_T_frame_2603.jpg,1280,720,hand,616,246,768,337
CARDS_OFFICE_H_T_frame_2603.jpg,1280,720,hand,370,273,486,398
PUZZLE_OFFICE_S_T_frame_0762.jpg,1280,720,hand,930,136,1146,370
